label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
178567542,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
3946175785,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
1251073551,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
238892546,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2126465636,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
1937667461,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2529543208,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
4237476791,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
4073128883,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
3273614871,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2133285718,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2460762542,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
3328546345,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2525135124,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2194938895,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2709266041,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
3085285662,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
413048339,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2163493592,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
1602344497,2950957659,1.1027282,0.029390438,0.014692102,0.009883095,0.24512373,0.4399777,0.26093283
2992181391,2950957659,1.1027282,0.029390438,0.014692102,0.009883095,0.24512373,0.4399777,0.26093283
1172520658,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
1923933983,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
4024846474,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
2274736625,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
680539002,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
1584739697,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
1721825764,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
3462470484,1194347852,0.07652573,0.02198284,0.9263284,0.015350242,0.0076997653,0.007086432,0.02155239
829120657,2304880966,0.72583246,0.021293182,0.020487454,0.028195111,0.029750904,0.41635215,0.48392117
2249114860,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
1844097379,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
1558103501,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
3879073387,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
3264507687,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
1809463541,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
3209964423,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
3580329737,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
2854105379,1565925121,1.2035751,0.30011913,0.025516769,0.009544237,0.17331441,0.40228,0.08922551
639728984,1664501750,0.32403728,0.020667069,0.0147773,0.007315295,0.09826064,0.1357569,0.72322273
3751277,1777650028,0.5033511,0.04035923,0.018076224,0.011201883,0.1090402,0.4474576,0.37386486
3327422415,2407675729,0.5033686,0.009160792,0.016507253,0.0064706495,0.19875664,0.60449046,0.1646142
1422164377,2407675729,0.5033686,0.009160792,0.016507253,0.0064706495,0.19875664,0.60449046,0.1646142
1201937451,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
2395123193,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
4137171493,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
3212280573,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
1990509544,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
586325903,3177930748,0.06114618,0.0044334875,0.0018445465,0.0018266209,0.015476282,0.9406851,0.035733927
3930991826,92818816,0.35926515,0.023566294,0.038759504,0.00717329,0.17687485,0.055437464,0.69818866
1228972163,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
4231696046,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
805011518,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
4095969022,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
4075994593,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
4285401873,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
2051197800,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
4075667311,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
1217358922,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
290752812,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
1928807437,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
3958723702,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
1030910922,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
1201868951,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
3642793188,2512769688,0.13373601,0.87482035,0.06109301,0.014264982,0.0074295397,0.005724308,0.036667816
1930107014,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
529162315,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
2968595237,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1074093581,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1534707670,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1001628809,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
2921379645,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1438379174,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
3787140361,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1205223764,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
113673268,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
4177448291,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
1865445530,2708468322,0.14770083,0.86268854,0.0784603,0.0046433886,0.014785507,0.0033379812,0.036084354
3397261921,3023904438,0.21216512,0.099133596,0.011052103,0.0070182867,0.02724092,0.046724614,0.80883056
616261691,3023904438,0.21216512,0.099133596,0.011052103,0.0070182867,0.02724092,0.046724614,0.80883056
1894327460,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1826516029,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
194673587,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1172530137,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
628530576,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1790452553,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
2051102584,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1627911576,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
2291500594,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
2678941215,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
799845296,412481428,0.44772023,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
136461547,412481428,0.44772023,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
43240066,412481428,0.44772023,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
3509756146,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
4210797499,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
921278380,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1651667972,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
886873334,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
2342919802,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
3462113031,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
2709040262,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
779067181,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
1029349111,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
183136422,412481428,0.14167713,0.8679008,0.015392046,0.004245098,0.026803657,0.015109085,0.0705493
3789720791,536884715,1.3815218,0.023342045,0.0072239703,0.0014197085,0.680159,0.036659487,0.25119582
454849541,536884715,1.3815218,0.023342045,0.0072239703,0.0014197085,0.680159,0.036659487,0.25119582
4072654856,536884715,1.3815218,0.023342045,0.0072239703,0.0014197085,0.680159,0.036659487,0.25119582
1640790914,1637175229,0.2825379,0.036280524,0.014944125,0.005869373,0.09431152,0.09472689,0.7538675
3331200140,209033114,0.76470304,0.015021127,0.17359471,0.012034506,0.46547174,0.078820445,0.25505748
78940114,209033114,0.76470304,0.015021127,0.17359471,0.012034506,0.46547174,0.078820445,0.25505748
3610544800,209033114,0.76470304,0.015021127,0.17359471,0.012034506,0.46547174,0.078820445,0.25505748
1539519750,1430140614,0.6860027,0.0028838138,0.004237101,0.0069044116,0.06949415,0.53057295,0.38590765
1271928230,1430140614,0.6860027,0.0028838138,0.004237101,0.0069044116,0.06949415,0.53057295,0.38590765
907552908,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
427419422,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
2486593075,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
1831844137,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
3470424345,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
2337398426,394192316,0.07166185,0.027856309,0.93084496,0.0027293446,0.011513435,0.004579728,0.022476265
558614340,3566576347,0.7825056,0.032865923,0.010965787,0.002223488,0.45725852,0.034037765,0.46264854
2877524120,3566576347,0.7825056,0.032865923,0.010965787,0.002223488,0.45725852,0.034037765,0.46264854
539598398,3566576347,0.7825056,0.032865923,0.010965787,0.002223488,0.45725852,0.034037765,0.46264854
1113684077,3566576347,0.7825056,0.032865923,0.010965787,0.002223488,0.45725852,0.034037765,0.46264854
3560601924,3566576347,0.7825056,0.032865923,0.010965787,0.002223488,0.45725852,0.034037765,0.46264854
3817621391,214001744,0.10390677,0.002849125,0.002131813,0.005338483,0.00759122,0.9013087,0.08078073
3237751366,214001744,0.10390677,0.002849125,0.002131813,0.005338483,0.00759122,0.9013087,0.08078073
1008471307,214001744,0.10390677,0.002849125,0.002131813,0.005338483,0.00759122,0.9013087,0.08078073
2208740852,214001744,0.10390677,0.002849125,0.002131813,0.005338483,0.00759122,0.9013087,0.08078073
830705758,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
2069226074,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
2627330308,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
1472654759,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
709066287,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
684250567,2978366804,3.8385203,0.021525405,0.010297789,0.0068866555,0.10415645,0.42772985,0.4294039
459278605,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
889630740,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
1867099501,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
1841737081,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
599413486,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
2241795300,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
1224276946,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
1685738589,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
3897644626,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
1098210871,4163827006,0.05446032,0.94699544,0.018535737,0.0050279535,0.008536149,0.003278148,0.017626572
3449654607,3105997604,1.2494812,0.28665328,0.018289376,0.008673103,0.023598973,0.009187499,0.6535978
2792155512,1658993691,1.1134715,0.32841668,0.13946836,0.061362132,0.03571365,0.013755401,0.42128372
4101667227,1658993691,1.1134715,0.32841668,0.13946836,0.061362132,0.03571365,0.013755401,0.42128372
477409202,1613309002,1.4134182,0.24331002,0.042332586,0.011914248,0.016476804,0.0075731566,0.6783932
2160159057,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
1875519330,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
1551339671,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
2562083967,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
585558399,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
158696452,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
3055950647,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
100303611,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
3859903342,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
1108584352,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
2733421458,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
354513512,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
1756283903,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
508137408,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
454598015,1108163320,0.20303257,0.81625104,0.030976772,0.014030667,0.042755727,0.02266309,0.07332274
3745862730,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
4165477194,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
3603319125,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
3636394355,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
2204692113,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
1838427884,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
1449090796,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
599460574,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
2763318312,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
3879934065,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
3011297815,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
2425911605,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
306298482,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
3774383267,700669639,0.07825361,0.9247292,0.03242848,0.010946038,0.008016117,0.0039527947,0.019927459
